features,n_samples,SHD,error rate,accuracy,precision,recall,f1score,precomp,total excution time,dataset
5,200,5,0.2,0.8,0.857142857,0.6,0.705882353,0.002003908,0.030230522,timeseries1.csv
5,200,2,0.08,0.92,0.9,0.9,0.9,0.001999617,0.038324356,timeseries10.csv
10,200,21,0.21,0.79,0.5,0.523809524,0.511627907,0.006000042,0.092709064,timeseries11.csv
10,200,13,0.13,0.87,0.722222222,0.619047619,0.666666667,0.005519152,0.078344584,timeseries12.csv
5,200,8,0.32,0.68,0.777777778,0.538461538,0.636363636,0.000999928,0.026089668,timeseries13.csv
5,200,8,0.32,0.68,0.6,0.6,0.6,0.00150919,0.02724123,timeseries14.csv
5,200,10,0.4,0.6,0.5,0.5,0.5,0.001962662,0.029521942,timeseries15.csv
5,200,9,0.36,0.64,0.636363636,0.583333333,0.608695652,0.002506733,0.027209282,timeseries16.csv
10,200,19,0.19,0.81,0.55,0.523809524,0.536585366,0.006506205,0.067797422,timeseries17.csv
5,200,9,0.36,0.64,0.555555556,0.5,0.526315789,0.002506256,0.027507305,timeseries18.csv
5,2400,5,0.2,0.8,0.727272727,0.8,0.761904762,0.003000498,0.15812254,timeseries19.csv
10,200,17,0.17,0.83,0.611111111,0.523809524,0.564102564,0.006363153,0.077026129,timeseries2.csv
5,2400,5,0.2,0.8,0.727272727,0.8,0.761904762,0.003000498,0.160744667,timeseries20.csv
5,200,5,0.2,0.8,0.857142857,0.6,0.705882353,0.004004002,0.025814056,timeseries21.csv
5,200,4,0.16,0.84,0.875,0.7,0.777777778,0.000999928,0.029093504,timeseries22.csv
5,200,13,0.52,0.48,0.384615385,0.5,0.434782609,0.004003763,0.02695179,timeseries23.csv
5,200,12,0.48,0.52,0.375,0.3,0.333333333,0.000999928,0.02585125,timeseries24.csv
5,100,5,0.2,0.8,0.777777778,0.7,0.736842105,0.002137661,0.025661707,timeseries25.csv
5,50,6,0.24,0.76,0.833333333,0.5,0.625,0.000999212,0.021660805,timeseries26.csv
5,50,4,0.16,0.84,0.875,0.7,0.777777778,0.002000332,0.023216009,timeseries27.csv
5,100,10,0.4,0.6,0.5,0.5,0.5,0.000999689,0.023150921,timeseries28.csv
15,200,26,0.115555556,0.884444444,0.620689655,0.545454545,0.580645161,0.014605761,0.143568277,timeseries3.csv
50,200,109,0.0436,0.9564,0.511904762,0.387387387,0.441025641,0.160071373,3.194568872,timeseries4.csv
5,1200,10,0.4,0.6,0.5,0.5,0.5,0.003507853,0.077968597,timeseries5.csv
10,1200,19,0.19,0.81,0.55,0.523809524,0.536585366,0.009507179,0.188861847,timeseries6.csv
5,5000,9,0.36,0.64,0.555555556,0.5,0.526315789,0.005560637,0.475749254,timeseries7.csv
5,200,3,0.12,0.88,0.818181818,0.9,0.857142857,0.001003981,0.027178288,timeseries8.csv
5,5000,10,0.4,0.6,0.5,0.7,0.583333333,0.003997564,0.492555618,timeseries9.csv
,,,,,,,,0.009224168,,
